Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
Le Conseil de sécurité,	安全 理事会 ，
Réaffirmant toutes ses résolutions précédentes sur la situation au Rwanda, en particulier sa résolution 872 (1993) du 5 octobre 1993 portant création de la Mission des Nations Unies pour l'assistance au Rwanda (MINUAR), sa résolution 909 (1994) du 5 avril 1994, par laquelle il a prorogé le mandat de la MINUAR jusqu'au 29 juillet 1994 et sa résolution 912 (1994) du 21 avril 1994 par laquelle il a modifié le mandat de la MINUAR,	重申 其 以往 关于 卢旺达 局势 的 所有 决议 ， 特别 是 成立 联合国 卢旺达 援助团 ( 联卢 援助团 ) 的 1993 年 10 月 5 日 第 872 ( 1993 ) 号 决议 ， 延长 联卢 援助团 任务 期限 至 1994 年 7 月 29 日 的 1994 年 4 月 5 日 第 909 ( 1994 ) 号 决议 ， 以及 调整 联卢 援助团 的 任务 规定 的 1994 年 4 月 21 日 第 912 ( 1994 ) 号 决议 ，
Ayant examiné le rapport du Secrétaire général en date du 13 mai 1994 (S/1994/565),	审议 了 1994 年 5 月 13 日 秘书长 的 报告 ( S / 1994 / 565 ) ，
Réaffirmant sa résolution 868 (1993) du 29 septembre 1993 sur la sécurité des opérations des Nations Unies,	重申 其 1993 年 9 月 29 日 关于 联合国 行动 安全 的 第 868 ( 1993 ) 号 决议 ，
Condamnant vigoureusement les violences en cours au Rwanda et réprouvant en particulier les très nombreux massacres de civils qui ont été commis dans ce pays et l'impunité avec laquelle des individus armés ont pu y opérer et continuent d'y opérer,	强烈 谴责 卢旺达 境内 目前 发生 的 暴乱 ， 特别 是 谴责 在 卢旺达 境内 发生 大量 残杀 平民 ， 以及 武装 个人 在 国内 一直 横行 并 继续 横行 而 不受 惩罚 的 情况 ，
Soulignant l'importance de l'Accord de paix d'Arusha pour le règlement pacifique du conflit au Rwanda, et la nécessité pour toutes les parties de s'engager de nouveau à le mettre en oeuvre intégralement,	强调 《 阿鲁沙 和平 协定 》 对 和平解决 卢旺达 境内 冲突 的 重要性 ， 以及 所有 各方 必须 再次 承诺 充分 执行 这项 协定 ，
Profondément préoccupé de ce que la situation au Rwanda, qui a causé la mort de nombreux milliers de civils innocents, dont des femmes et des enfants, le déplacement à l'intérieur du pays d'un pourcentage important de la population rwandaise et l'exode massif de réfugiés vers les pays voisins, constitue une crise humanitaire d'une ampleur gigantesque,	深为 关切 卢旺达 局势 已 造成 成千上万 的 无辜 平民 、 包括 妇女 与 儿童 的 死亡 ， 卢旺达 极大 比例 的 人口 在 国内 流离失所 ， 以及 难民 大批 涌向 邻国 ， 构成 巨大 的 人道主义 危机 ，
Exprimant une fois de plus son inquiétude devant les informations qu'il continue de recevoir concernant les violations systématiques, généralisées et flagrantes du droit international humanitaire au Rwanda, ainsi que les autres violations du droit à la vie et à la propriété,	对 不断 传来 的 卢旺达 境内 发生 有 计划 、 普遍 、 公然 违反 国际 人道主义法 行为 和 其他 侵犯 生命 和 财产权利 的 报告 ， 再次 表示 震惊 ，
Rappelant dans ce contexte que le fait de tuer les membres d'un groupe ethnique dans l'intention de détruire totalement ou partiellement ce groupe constitue un crime qui tombe sous le coup du droit international,	在 这方面 回顾 屠杀 一个 种族 集团 的 成员 以图 将 该 集团 整个 或 部分 消灭 ， 构成 根据 国际法 应受 惩罚 的 罪行 ，
Exhortant vivement toutes les parties à mettre fin immédiatement à toute incitation à la violence ou à la haine ethnique, en particulier par le biais des moyens d'information,	促请 所有 各方 立即 停止 ， 特别 是 通过 大众 媒体 ， 进行 任何 煽动 暴乱 或 种族 仇恨 的 行为 ，
Rappelant également qu'il avait demandé au Secrétaire général de recueillir des informations sur la responsabilité de l'incident tragique qui a coûté la vie aux Présidents du Rwanda et du Burundi,	又 回顾 安理会 曾 请 秘书长 收集 有关 造成 卢旺达 和 布隆迪 两位 总统 死难 悲惨 事件 的 罪责 的 资料 ；
Soulignant la nécessité urgente d'une action internationale coordonnée pour alléger les souffrances du peuple rwandais et aider à rétablir la paix au Rwanda, et se félicitant à cet égard de la coopération qui existe entre l'Organisation des Nations Unies et l'OUA ainsi qu'avec les pays de la région, en particulier le facilitateur du processus de paix d'Arusha,	强调 迫切需要 采取 协调 的 国际 行动 ， 以 减轻 卢旺达 人民 的 苦难 ， 并 协助 恢复 卢旺达 境内 的 和平 ， 在 这方面 ， 欣见 联合国 与 非统组织 以及 该 区域 各国 、 特别 是 阿鲁沙 和平 进程 的 调解人 合作 ，
Réaffirmant son attachement à l'unité et à l'intégrité territoriale du Rwanda,	重申 承诺 维护 卢旺达 的 统一 和 领土完整 ，
Estimant que c'est au peuple rwandais qu'incombe en dernier ressort la responsabilité de la réconciliation nationale et de la reconstruction du pays,	认识 到 卢旺达 人民 负有 民族和解 与 本国 重建 的 根本 责任 ，
Profondément troublé par l'ampleur des souffrances humaines causées par le conflit et craignant que la prolongation de la situation au Rwanda ne constitue une menace à la paix et à la sécurité dans la région,	深感不安 的 是 冲突 造成 人民 巨大 的 苦难 ， 并 忧虑 卢旺达 局势 的 延续 对 区域 内 的 和平 与 安全 构成威胁 ，
2. Accueille avec satisfaction le rapport du Secrétaire général en date du 13 mai 1994 (S/1994/565);	2.   秘书长 1994 年 5 月 13 日 的 报告 ( S / 1994 / 565 ) ，
3. Décide d'élargir le mandat confié à la MINUAR par la résolution 912 (1994) afin d'y inclure, dans la limite des ressources dont elle dispose, les responsabilités supplémentaires suivantes :	3.   在 现有 资源 范围 内 ， 扩大 第 912 ( 1994 ) 号 决议 规定 的 联卢 援助团 的 任务 ， 包括 下列 新增 的 职责 ：
a) Contribuer à la sécurité et à la protection des personnes déplacées, des réfugiés et des civils en danger au Rwanda, y compris par la création et le maintien, là où il sera possible, de zones humanitaires sûres;	( a )   卢旺达 境内 流离失所 者 、 难民 和 面临 危险 的 平民 的 安全 和 保障 ， 包括 在 可行 时 设立 和 维持 人道主义 安全区 ；
b) Assurer la sécurité et l'appui de la distribution des secours et des opérations d'assistance humanitaire;	( b )   救济品 的 分发 工作 和 人道主义 救济 行动 提供 安全 和 支助 ；
4. Est conscient que la MINUAR peut se voir contrainte d'agir dans l'exercice de la légitime défense contre des personnes ou des groupes qui menacent des secteurs et populations protégés, le personnel des Nations Unies et d'autres personnels humanitaires ou les moyens utilisés pour acheminer et distribuer les secours humanitaires;	4.   到 联卢 援助团 可能 必须 采取 自卫 行动 ， 以 对抗 个人 或 团体 对 被 保护 地点 和 人民 、 联合国 和 其他 人道主义 工作人员 或 人道主义 救济 物质 的 运送 和 分发 工具 的 威胁 ；
5. Autorise dans ce contexte un accroissement des effectifs de la MINUAR, à concurrence de 5 500 hommes;	5.   核准 将 联卢 援助团 部队 人数 增至 5   人 ；
6. Prie le Secrétaire général, ainsi qu'il est recommandé dans son rapport, et dans un premier temps, de redéployer immédiatement au Rwanda les observateurs militaires de la MINUAR actuellement à Nairobi et de porter à leur plein effectif les éléments du bataillon d'infanterie mécanisée se trouvant actuellement au Rwanda;	6.   秘书长 照其 报告 中 的 建议 ， 第一阶段 立即 将 目前 在 内罗毕 的 联卢 援助团 军事 观察员 重新部署 到 卢旺达 ， 并 将 目前 在 卢旺达 的 机械化 步兵营 的 人员 装备 达到 全部 建制 ；
7. Prie en outre le Secrétaire général de présenter dès que possible un rapport sur la phase suivante du déploiement de la MINUAR, y compris notamment sur la coopération des parties, les progrès accomplis en vue d'un cessez-le-feu, les ressources disponibles et la durée du mandat envisagée, afin que le Conseil puisse poursuivre son examen de la question et agir en tant que de besoin;	7.   请 秘书长 就 联卢 援助团 下一阶段 的 部署 情况 尽快 提出 报告 ， 其中 除 其他 外 报告 各 当事方 的 合作 情况 ， 达成 停火 的 进展 情况 ， 现有 的 资源 以及 拟议 的 任务 期限 ， 供 安理会 进一步 审议 和视 需要 采取行动 ；
8. Encourage le Secrétaire général à accélérer les efforts qu'il déploie, conjointement avec le Secrétaire général de l'OUA, afin d'obtenir des États Membres le personnel nécessaire pour que le déploiement de la MINUAR élargie puisse être effectué d'urgence;	8.   秘书长 加紧努力 ， 与 非洲统一组织 秘书长 合作 ， 从 会员国 调用 所需 人员 ， 以便 能 迅速 开始 部署 增编 的 联卢 援助团 ；
9. Invite les États Membres à répondre promptement à la demande du Secrétaire général concernant les ressources nécessaires, y compris une capacité de soutien logistique qui permette de déployer rapidement les effectifs renforcés de la MINUAR et de leur assurer un appui sur le terrain;	9.   各 会员国 迅速 响应 秘书长 关于 供应 所需 资源 的 要求 ， 包括 后勤 支助 能力 ， 以便 迅速 部署 联卢 援助团 增编 的 部队 人员 及 向 援助团 提供 实地 支援 ；
10. Demande très instamment à toutes les parties au Rwanda de coopérer pleinement avec la MINUAR dans l'accomplissement de son mandat, et en particulier de l'aider à assurer sa liberté de mouvement et l'acheminement sans entrave de l'assistance humanitaire, et leur demande en outre de traiter l'aéroport de Kigali comme une zone neutre sous le contrôle de la MINUAR;	10.   促请 卢旺达 境内 各方 与 联卢 援助团 充分 合作 执行 其 任务 ， 特别 是 保证 其 行动 自由 和 确保 能 顺利 无阻 地 运送 人道主义 援助 物资 ， 并 进一步 要求 它们 将 基加利 机场 当做 是 联卢 援助团 控制 下 的 中立区 对待 ；
11. Exige que toutes les parties au Rwanda respectent rigoureusement les personnes et les locaux de l'Organisation des Nations Unies et des autres organisations travaillant au Rwanda, et s'abstiennent de tout acte d'intimidation ou de violence contre le personnel chargé des tâches humanitaires et du maintien de la paix;	11.   卢旺达 各 当事方 严格 尊重 联合国 及其 他 在 卢旺达 服务 的 组织 的 人员 和 房地 ， 并 避免 对 从事 人道主义 和 维持 和平 工作 的 人员 进行 任何 恐吓 或 暴力行为 ；
12. Se félicite de l'action des États, des organismes des Nations Unies et des organisations non gouvernementales qui ont fourni une aide humanitaire et autre, encourage ceux-ci à continuer d'apporter leur aide et à l'accroître, et invite instamment ceux qui ne l'ont pas encore fait à fournir une aide de ce type;	12.   已经 提供 人道主义 及其 它 援助 的 国家 、 联合国 机构 及 非政府 组织 的 努力 ， 鼓励 他们 继续 提供 并 增加 这种 援助 ， 并 敦促 其他 方面 提供 这种 援助 ；
Considérant que la situation au Rwanda constitue une menace à la paix et à la sécurité dans la région,	B   卢旺达 局势 对 区域 内 的 和平 与 安全 构成威胁 ，
Agissant en vertu du Chapitre VII de la Charte des Nations Unies,	根据 《 联合国 宪章 》 第七章 采取行动 ，
13. Décide que tous les États empêcheront la vente ou la livraison au Rwanda, par leurs nationaux ou à partir de leur territoire, ou au moyen de navires battant leur pavillon ou d'aéronefs ayant leur nationalité, d'armements et de matériels connexes de tous types, y compris les armes et les munitions, les véhicules et le matériel militaires, le matériel de police paramilitaire et les pièces de rechange;	13.   所有 国家 应 防止 其 国民 或 从 其 境内 或 使用 悬挂 其 旗帜 的 船只 或 飞机 向 卢旺达 出售 或 供应 任何 种类 的 军火 和 有关 物资 ， 包括 武器 和 弹药 、 军用车辆 和 装备 、 警察 准军事 装备 ；
14. Décide également de créer, conformément à l'article 28 du règlement intérieur provisoire du Conseil de sécurité, un Comité du Conseil de sécurité composé de tous les membres du Conseil qui sera chargé d'entreprendre les tâches suivantes et de lui présenter un rapport sur ses travaux contenant ses observations et recommandations :	14.   决定 依照 安全 理事会 暂行 议事规则 第 28 条 ， 设立 安全 理事会 的 一个 委员会 ， 由 安理会 全体成员 组成 ， 从事 下列 工作 ， 向 安理会 报告 其 工作 情况 ， 并 提出 意见 和 建议 ；
a) Solliciter auprès de tous les États des informations sur les mesures qu'ils ont prises aux fins de l'application efficace de l'embargo décidé au paragraphe 13 ci-dessus;	( a )   所有 国家 索取 资料 ， 说明 它们 采取 何种 行动 有效 执行 上面 第 13 段 规定 的 禁运 ；
